id,tested_positive
542,15.481113
543,15.298554
544,15.591604
545,14.319618
546,13.4222975
547,10.900838
548,11.420258
549,12.620211
550,13.0656
551,11.484794
552,10.064938
553,10.100998
554,10.086543
555,9.596688
556,13.419671
557,12.154605
558,13.669208
559,16.942799
560,18.827147
561,19.572998
562,20.203758
563,20.2314
564,20.93113
565,21.547396
566,22.692934
567,25.340096
568,26.774265
569,26.706291
570,24.277746
571,21.130219
572,20.008348
573,21.448496
574,21.71752
575,20.445787
576,21.48614
577,22.347706
578,21.838871
579,23.085663
580,23.21574
581,24.062489
582,25.390285
583,25.838585
584,27.884388
585,28.295998
586,26.506727
587,25.207617
588,24.458628
589,24.363083
590,24.34833
591,23.885113
592,22.697948
593,23.814142
594,25.78235
595,24.564724
596,21.754963
597,23.354448
598,22.293705
599,26.661976
600,25.038372
601,25.491783
602,29.497307
603,26.124075
604,19.89429
605,18.383394
606,16.418928
607,11.801625
608,12.532666
609,13.527899
610,15.998701
611,16.397306
612,16.959387
613,20.762203
614,20.322538
615,20.244003
616,20.186884
617,19.30401
618,22.646996
619,24.643152
620,22.827684
621,20.176918
622,21.410654
623,19.782349
624,10.410882
625,11.627
626,11.736952
627,10.844731
628,10.555205
629,11.177755
630,11.344573
631,10.987734
632,11.2927685
633,10.620695
634,11.206641
635,10.77656
636,10.89851
637,10.963789
638,9.415089
639,9.077326
640,10.363948
641,14.757675
642,16.779976
643,16.350916
644,17.276886
645,17.60682
646,18.022945
647,19.037663
648,18.904572
649,20.618958
650,23.32969
651,21.218834
652,23.696657
653,25.656725
654,24.15333
655,21.054083
656,16.02058
657,16.7004
658,21.809078
659,20.964638
660,21.669886
661,20.004576
662,19.689499
663,18.041924
664,18.262455
665,16.078278
666,15.048498
667,13.542653
668,13.497299
669,14.929501
670,16.52412
671,15.334282
672,14.88586
673,12.981205
674,12.483451
